"","Season","Team","name","pass.att","pass.comp","passyds","pass.tds","rush.att","rushyds","rushtds","recept","recyds","rec.tds","games","total.tds"
"8173","2016","KC","T.Hali",0,0,0,0,0,0,0,0,0,0,1,0
"8174","2016","KC","C.Jones",0,0,0,0,0,0,0,0,0,0,1,0
"8175","2016","KC","D.Ford",0,0,0,0,0,0,0,0,0,0,1,0
"8176","2016","KC","E.Fisher",0,0,0,0,0,0,0,0,0,0,1,0
"8177","2016","TB","D.Martin",0,0,0,0,24,63,0,3,42,0,1,0
"8178","2016","TB","J.Winston",39,24,331,1,5,22,0,0,0,0,1,1
"8179","2016","TB","A.Humphries",0,0,0,0,0,0,0,4,47,0,1,0
"8180","2016","TB","C.Brate",0,0,0,0,0,0,0,2,18,0,1,0
"8181","2016","TB","C.Shorts",0,0,0,0,0,0,0,5,62,0,1,0
"8182","2016","TB","P.Barber",0,0,0,0,4,22,0,0,0,0,1,0
"8183","2016","TB","M.James",0,0,0,0,1,9,0,0,0,0,1,0
"8184","2016","TB","R.Shepard",0,0,0,0,0,0,0,3,54,0,1,0
"8185","2016","TB","M.Evans",0,0,0,0,0,0,0,6,105,0,1,0
"8186","2016","TB","A.Cross",0,0,0,0,0,0,0,1,3,1,1,1
"8187","2016","TB","R.Smith",0,0,0,0,0,0,0,0,0,0,1,0
"8188","2016","TB","R.Aguayo",0,0,0,0,0,0,0,0,0,0,1,0
"8189","2016","TB","A.Spence",0,0,0,0,0,0,0,0,0,0,1,0
"8190","2016","TB","L.David",0,0,0,0,0,0,0,0,0,0,1,0
"8191","2016","TB","N.Spence",0,0,0,0,0,0,0,0,0,0,1,0
"8192","2016","TB","A.Verner",0,0,0,0,0,0,0,0,0,0,1,0
"8193","2016","TB","B.McDougald",0,0,0,0,0,0,0,0,0,0,1,0
"8194","2016","TB","K.Alexander",0,0,0,0,0,0,0,0,0,0,1,0
"8195","2016","TB","C.Conte",0,0,0,0,0,0,0,0,0,0,1,0
"8196","2016","TB","R.Russell",0,0,0,0,0,0,0,0,0,0,1,0
"8197","2016","TB","V.Hargreaves",0,0,0,0,0,0,0,0,0,0,1,0
"8198","2016","TB","W.Gholston",0,0,0,0,0,0,0,0,0,0,1,0
"8199","2016","TB","B.Grimes",0,0,0,0,0,0,0,0,0,0,1,0
"8200","2016","TB","C.McDonald",0,0,0,0,0,0,0,0,0,0,1,0
"8201","2016","TB","R.Ayers",0,0,0,0,0,0,0,0,0,0,1,0
"8202","2016","TB","G.McCoy",0,0,0,0,0,0,0,0,0,0,1,0
"8203","2016","NYG","D.Harris",0,0,0,0,0,0,0,0,0,0,1,0
"8204","2016","NYG","O.Beckham",0,0,0,0,0,0,0,5,46,0,1,0
"8205","2016","NYG","E.Apple",0,0,0,0,0,0,0,0,0,0,1,0
"8206","2016","NYG","W.Tye",0,0,0,0,0,0,0,2,12,1,1,1
"8207","2016","NYG","R.Jennings",0,0,0,0,21,85,1,5,44,0,1,1
"8208","2016","NYG","P.Perkins",0,0,0,0,4,16,0,2,19,0,1,0
"8209","2016","NYG","E.Manning",36,21,227,2,4,1,0,0,0,0,1,2
"8210","2016","NYG","D.Rodgers-Cromarti",0,0,0,0,0,0,0,0,0,0,1,0
"8211","2016","NYG","S.Shepard",0,0,0,0,0,0,0,5,50,1,1,1
"8212","2016","NYG","J.Hankins",0,0,0,0,0,0,0,0,0,0,1,0
"8213","2016","NYG","R.Lewis",0,0,0,0,0,0,0,1,8,0,1,0
"8214","2016","NYG","J.Pierre-Paul",0,0,0,0,0,0,0,0,0,0,1,0
"8215","2016","NYG","D.Kennard",0,0,0,0,0,0,0,0,0,0,1,0
"8216","2016","NYG","V.Cruz",0,0,0,0,0,0,0,1,48,0,1,0
"8217","2016","NYG","R.Gould",0,0,0,0,0,0,0,0,0,0,1,0
"8218","2016","NYG","L.Collins",0,0,0,0,0,0,0,0,0,0,1,0
"8219","2016","NYG","K.Sheppard",0,0,0,0,0,0,0,0,0,0,1,0
"8220","2016","NYG","D.Harrison",0,0,0,0,0,0,0,0,0,0,1,0
"8221","2016","NYG","O.Vernon",0,0,0,0,0,0,0,0,0,0,1,0
"8222","2016","NYG","N.Berhe",0,0,0,0,0,0,0,0,0,0,1,0
"8223","2016","NYG","K.Robinson",0,0,0,0,0,0,0,0,0,0,1,0
"8224","2016","NYG","J.Casillas",0,0,0,0,0,0,0,0,0,0,1,0
"8225","2016","NYG","A.Adams",0,0,0,0,0,0,0,0,0,0,1,0
"8226","2016","NYG","J.Jenkins",0,0,0,0,0,0,0,0,0,0,1,0
"8227","2016","NYG","R.Okwara",0,0,0,0,0,0,0,0,0,0,1,0
"8228","2016","NYG","T.Wade",0,0,0,0,0,0,0,0,0,0,1,0
"8229","2016","CHI","E.Royal",0,0,0,0,0,0,0,2,13,0,1,0
"8230","2016","CHI","J.Cutler",30,17,252,1,1,3,0,0,0,0,1,1
"8231","2016","CHI","C.Meredith",0,0,0,0,0,0,0,4,49,0,1,0
"8232","2016","CHI","D.Thompson",0,0,0,0,0,0,0,1,10,0,1,0
"8233","2016","CHI","J.Howard",0,0,0,0,17,77,0,1,22,0,1,0
"8234","2016","CHI","J.Langford",0,0,0,0,6,8,1,3,30,0,1,1
"8235","2016","CHI","P.Lasike",0,0,0,0,1,5,0,0,0,0,1,0
"8236","2016","CHI","J.Bellamy",0,0,0,0,0,0,0,2,32,0,1,0
"8237","2016","CHI","Z.Miller",0,0,0,0,0,0,0,3,61,1,1,1
"8238","2016","CHI","M.Wilson",0,0,0,0,0,0,0,1,35,0,1,0
"8239","2016","CHI","C.Barth",0,0,0,0,0,0,0,0,0,0,1,0
"8240","2016","CHI","T.Porter",0,0,0,0,0,0,0,0,0,0,1,0
"8241","2016","CHI","D.Trevathan",0,0,0,0,0,0,0,0,0,0,1,0
"8242","2016","CHI","D.Bush",0,0,0,0,0,0,0,0,0,0,1,0
"8243","2016","CHI","A.Amos",0,0,0,0,0,0,0,0,0,0,1,0
"8244","2016","CHI","J.Freeman",0,0,0,0,0,0,0,0,0,0,1,0
"8245","2016","CHI","P.McPhee",0,0,0,0,0,0,0,0,0,0,1,0
"8246","2016","CHI","A.Hicks",0,0,0,0,0,0,0,0,0,0,1,0
"8247","2016","CHI","J.Bullard",0,0,0,0,0,0,0,0,0,0,1,0
"8248","2016","CHI","D.Hurst",0,0,0,0,0,0,0,0,0,0,1,0
"8249","2016","CHI","B.Callahan",0,0,0,0,0,0,0,0,0,0,1,0
"8250","2016","CHI","W.Young",0,0,0,0,0,0,0,0,0,0,1,0
"8251","2016","CHI","C.LeBlanc",0,0,0,0,0,0,0,0,0,0,1,0
"8252","2016","CHI","L.Floyd",0,0,0,0,0,0,0,0,0,0,1,0
"8253","2016","CHI","C.Wilson",0,0,0,0,0,0,0,0,0,0,1,0
"8254","2016","CHI","S.Acho",0,0,0,0,0,0,0,0,0,0,1,0
"8255","2016","CHI","C.Washington",0,0,0,0,0,0,0,0,0,0,1,0
"8256","2016","CHI","M.Adams",0,0,0,0,0,0,0,0,0,0,1,0
"8257","2016","MIN","S.Bradford",28,20,169,1,1,-1,0,0,0,0,1,1
"8258","2016","MIN","C.Patterson",0,0,0,0,0,0,0,4,53,0,1,0
"8259","2016","MIN","J.McKinnon",0,0,0,0,16,44,0,1,-3,0,1,0
"8260","2016","MIN","M.Asiata",0,0,0,0,5,20,1,1,7,0,1,1
"8261","2016","MIN","M.Sherels",0,0,0,0,0,0,0,0,0,0,1,0
"8262","2016","MIN","R.Hillman",0,0,0,0,2,9,0,0,0,0,1,0
"8263","2016","MIN","S.Diggs",0,0,0,0,0,0,0,6,37,0,1,0
"8264","2016","MIN","A.Thielen",0,0,0,0,0,0,0,5,65,1,1,1
"8265","2016","MIN","K.Rudolph",0,0,0,0,0,0,0,2,12,0,1,0
"8266","2016","MIN","R.Ellison",0,0,0,0,0,0,0,1,-2,0,1,0
"8267","2016","MIN","A.Sendejo",0,0,0,0,0,0,0,0,0,0,1,0
"8268","2016","MIN","B.Robison",0,0,0,0,0,0,0,0,0,0,1,0
"8269","2016","MIN","K.Forbath",0,0,0,0,0,0,0,0,0,0,1,0
"8270","2016","MIN","H.Smith",0,0,0,0,0,0,0,0,0,0,1,0
"8271","2016","MIN","T.Waynes",0,0,0,0,0,0,0,0,0,0,1,0
"8272","2016","MIN","L.Joseph",0,0,0,0,0,0,0,0,0,0,1,0
"8273","2016","MIN","A.Barr",0,0,0,0,0,0,0,0,0,0,1,0
"8274","2016","MIN","E.Kendricks",0,0,0,0,0,0,0,0,0,0,1,0
"8275","2016","MIN","C.Munnerlyn",0,0,0,0,0,0,0,0,0,0,1,0
"8276","2016","MIN","X.Rhodes",0,0,0,0,0,0,0,0,0,0,1,0
"8277","2016","MIN","D.Hunter",0,0,0,0,0,0,0,0,0,0,1,0
"8278","2016","MIN","E.Griffen",0,0,0,0,0,0,0,0,0,0,1,0
"8279","2016","MIN","S.Stephen",0,0,0,0,0,0,0,0,0,0,1,0
"8280","2016","MIN","T.Newman",0,0,0,0,0,0,0,0,0,0,1,0
"8281","2016","MIN","Tom.Johnson",0,0,0,0,0,0,0,0,0,0,1,0
"8282","2016","MIN","C.Greenway",0,0,0,0,0,0,0,0,0,0,1,0
"8283","2016","ARI","J.Gresham",0,0,0,0,0,0,0,2,33,1,1,1
"8284","2016","ARI","D.Bucannon",0,0,0,0,0,0,0,0,0,0,1,0
"8285","2016","ARI","D.Johnson",0,0,0,0,22,103,1,7,57,1,1,2
"8286","2016","ARI","A.Ellington",0,0,0,0,5,21,0,1,2,0,1,0
"8287","2016","ARI","C.Palmer",38,20,198,2,1,11,0,0,0,0,1,2
"8288","2016","ARI","M.Floyd",0,0,0,0,0,0,0,2,21,0,1,0
"8289","2016","ARI","L.Fitzgerald",0,0,0,0,0,0,0,6,63,0,1,0
"8290","2016","ARI","D.Fells",0,0,0,0,0,0,0,1,22,0,1,0
"8291","2016","ARI","J.Nelson",0,0,0,0,0,0,0,1,0,0,1,0
"8292","2016","ARI","B.Golden",0,0,0,0,0,0,0,0,0,0,1,0
"8293","2016","ARI","Jo.Brown",0,0,0,0,0,0,0,0,0,0,1,0
"8294","2016","ARI","C.Catanzaro",0,0,0,0,0,0,0,0,0,0,1,0
"8295","2016","ARI","F.Rucker",0,0,0,0,0,0,0,0,0,0,1,0
"8296","2016","ARI","M.Golden",0,0,0,0,0,0,0,0,0,0,1,0
"8297","2016","ARI","K.Minter",0,0,0,0,0,0,0,0,0,0,1,0
"8298","2016","ARI","J.Bethel",0,0,0,0,0,0,0,0,0,0,1,0
"8299","2016","ARI","Ch.Jones",0,0,0,0,0,0,0,0,0,0,1,0
"8300","2016","ARI","E.Stinson",0,0,0,0,0,0,0,0,0,0,1,0
"8301","2016","ARI","T.Jefferson",0,0,0,0,0,0,0,0,0,0,1,0
"8302","2016","ARI","D.Swearinger",0,0,0,0,0,0,0,0,0,0,1,0
"8303","2016","ARI","P.Peterson",0,0,0,0,0,0,0,0,0,0,1,0
"8304","2016","ARI","A.Okafor",0,0,0,0,0,0,0,0,0,0,1,0
"8305","2016","ARI","C.Campbell",0,0,0,0,0,0,0,0,0,0,1,0
"8306","2016","ARI","M.Cooper",0,0,0,0,0,0,0,0,0,0,1,0
"8307","2016","ARI","R.Gunter",0,0,0,0,0,0,0,0,0,0,1,0
"8308","2016","LA","L.Kendricks",0,0,0,0,0,0,0,4,38,0,1,0
"8309","2016","LA","T.Austin",0,0,0,0,2,8,0,1,21,0,1,0
"8310","2016","LA","P.Cooper",0,0,0,0,0,0,0,1,10,0,1,0
"8311","2016","LA","B.Cunningham",0,0,0,0,2,7,0,1,-3,0,1,0
"8312","2016","LA","T.Gurley",0,0,0,0,20,76,1,0,0,0,1,1
"8313","2016","LA","J.Goff",31,17,134,0,4,11,0,0,0,0,1,0
"8314","2016","LA","T.Johnson",0,0,0,0,0,0,0,0,0,0,1,0
"8315","2016","LA","B.Quick",0,0,0,0,0,0,0,3,21,0,1,0
"8316","2016","LA","T.Higbee",0,0,0,0,0,0,0,2,4,0,1,0
"8317","2016","LA","K.Britt",0,0,0,0,0,0,0,5,43,0,1,0
"8318","2016","LA","G.Zuerlein",0,0,0,0,0,0,0,0,0,0,1,0
"8319","2016","LA","A.Ogletree",0,0,0,0,0,0,0,0,0,0,1,0
"8320","2016","LA","M.Barron",0,0,0,0,0,0,0,0,0,0,1,0
"8321","2016","LA","L.Joyner",0,0,0,0,0,0,0,0,0,0,1,0
"8322","2016","LA","D.Easley",0,0,0,0,0,0,0,0,0,0,1,0
"8323","2016","LA","M.Alexander",0,0,0,0,0,0,0,0,0,0,1,0
"8324","2016","LA","E.Gaines",0,0,0,0,0,0,0,0,0,0,1,0
"8325","2016","LA","T.McDonald",0,0,0,0,0,0,0,0,0,0,1,0
"8326","2016","LA","A.Donald",0,0,0,0,0,0,0,0,0,0,1,0
"8327","2016","LA","J.Forrest",0,0,0,0,0,0,0,0,0,0,1,0
"8328","2016","LA","E.Westbrooks",0,0,0,0,0,0,0,0,0,0,1,0
"8329","2016","LA","R.Quinn",0,0,0,0,0,0,0,0,0,0,1,0
"8330","2016","LA","C.Thomas",0,0,0,0,0,0,0,0,0,0,1,0
"8331","2016","LA","W.Hayes",0,0,0,0,0,0,0,0,0,0,1,0
"8332","2016","LA","M.Brockers",0,0,0,0,0,0,0,0,0,0,1,0
"8333","2016","MIA","K.Alonso",0,0,0,0,0,0,0,0,0,0,1,0
"8334","2016","MIA","J.Landry",0,0,0,0,0,0,0,5,28,1,1,1
"8335","2016","MIA","K.Drake",0,0,0,0,1,2,0,0,0,0,1,0
"8336","2016","MIA","R.Tannehill",34,24,172,2,2,19,0,0,0,0,1,2
"8337","2016","MIA","J.Ajayi",0,0,0,0,16,77,0,3,7,0,1,0
"8338","2016","MIA","D.Sims",0,0,0,0,0,0,0,3,20,0,1,0
"8339","2016","MIA","D.Parker",0,0,0,0,0,0,0,8,79,1,1,1
"8340","2016","MIA","M.Gray",0,0,0,0,0,0,0,1,5,0,1,0
"8341","2016","MIA","K.Stills",0,0,0,0,0,0,0,4,33,0,1,0
"8342","2016","MIA","A.Franks",0,0,0,0,0,0,0,0,0,0,1,0
"8343","2016","MIA","I.Abdul-Quddus",0,0,0,0,0,0,0,0,0,0,1,0
"8344","2016","MIA","S.Paysinger",0,0,0,0,0,0,0,0,0,0,1,0
"8345","2016","MIA","B.Rambo",0,0,0,0,0,0,0,0,0,0,1,0
"8346","2016","MIA","N.Suh",0,0,0,0,0,0,0,0,0,0,1,0
"8347","2016","MIA","B.Maxwell",0,0,0,0,0,0,0,0,0,0,1,0
"8348","2016","MIA","A.Branch",0,0,0,0,0,0,0,0,0,0,1,0
"8349","2016","MIA","C.Wake",0,0,0,0,0,0,0,0,0,0,1,0
"8350","2016","MIA","N.Hewitt",0,0,0,0,0,0,0,0,0,0,1,0
"8351","2016","MIA","T.Lippett",0,0,0,0,0,0,0,0,0,0,1,0
"8352","2016","MIA","J.Jones",0,0,0,0,0,0,0,0,0,0,1,0
"8353","2016","MIA","J.Phillips",0,0,0,0,0,0,0,0,0,0,1,0
"8354","2016","MIA","E.Mitchell",0,0,0,0,0,0,0,0,0,0,1,0
"8355","2016","SF","C.Kaepernick",30,16,206,2,4,32,0,0,0,0,1,2
"8356","2016","SF","C.Hyde",0,0,0,0,19,86,0,3,24,0,1,0
"8357","2016","SF","J.Kerley",0,0,0,0,0,0,0,0,0,0,1,0
"8358","2016","SF","Q.Patton",0,0,0,0,0,0,0,2,17,0,1,0
"8359","2016","SF","V.McDonald",0,0,0,0,0,0,0,3,46,1,1,1
"8360","2016","SF","D.Harris",0,0,0,0,4,4,0,0,0,0,1,0
"8361","2016","SF","C.Harper",0,0,0,0,0,0,0,2,35,0,1,0
"8362","2016","SF","S.Draughn",0,0,0,0,0,0,0,3,43,1,1,1
"8363","2016","SF","G.Celek",0,0,0,0,0,0,0,3,41,0,1,0
"8364","2016","SF","D.Buckner",0,0,0,0,0,0,0,0,0,0,1,0
"8365","2016","SF","J.Shepherd",0,0,0,0,0,0,0,0,0,0,1,0
"8366","2016","SF","G.Dorsey",0,0,0,0,0,0,0,0,0,0,1,0
"8367","2016","SF","R.Blair",0,0,0,0,0,0,0,0,0,0,1,0
"8368","2016","SF","Q.Dial",0,0,0,0,0,0,0,0,0,0,1,0
"8369","2016","SF","P.Dawson",0,0,0,0,0,0,0,0,0,0,1,0
"8370","2016","SF","E.Reid",0,0,0,0,0,0,0,0,0,0,1,0
"8371","2016","SF","N.Bellore",0,0,0,0,0,0,0,0,0,0,1,0
"8372","2016","SF","J.Ward",0,0,0,0,0,0,0,0,0,0,1,0
"8373","2016","SF","A.Bethea",0,0,0,0,0,0,0,0,0,0,1,0
"8374","2016","SF","T.Jerod-Eddie",0,0,0,0,0,0,0,0,0,0,1,0
"8375","2016","SF","E.Harold",0,0,0,0,0,0,0,0,0,0,1,0
"8376","2016","SF","T.Carradine",0,0,0,0,0,0,0,0,0,0,1,0
"8377","2016","SF","A.Brooks",0,0,0,0,0,0,0,0,0,0,1,0
"8378","2016","SF","T.Brock",0,0,0,0,0,0,0,0,0,0,1,0
"8379","2016","SF","K.Reaser",0,0,0,0,0,0,0,0,0,0,1,0
"8380","2016","SF","J.Tartt",0,0,0,0,0,0,0,0,0,0,1,0
"8381","2016","SF","G.Hodges",0,0,0,0,0,0,0,0,0,0,1,0
"8382","2016","SF","R.Robinson",0,0,0,0,0,0,0,0,0,0,1,0
"8383","2016","SF","M.Wilhoite",0,0,0,0,0,0,0,0,0,0,1,0
"8384","2016","SF","D.Kilgore",0,0,0,0,0,0,0,0,0,0,1,0
"8385","2016","SF","T.Brown",0,0,0,0,0,0,0,0,0,0,1,0
"8386","2016","NE","D.Amendola",0,0,0,0,0,0,0,2,2,1,1,1
"8387","2016","NE","J.White",0,0,0,0,0,0,0,6,63,1,1,1
"8388","2016","NE","Cy.Jones",0,0,0,0,0,0,0,0,0,0,1,0
"8389","2016","NE","M.Bennett",0,0,0,0,0,0,0,1,14,0,1,0
"8390","2016","NE","D.Lewis",0,0,0,0,5,23,0,3,26,0,1,0
"8391","2016","NE","J.Edelman",0,0,0,0,2,12,0,8,77,1,1,1
"8392","2016","NE","T.Brady",40,24,280,4,4,12,0,0,0,0,1,4
"8393","2016","NE","L.Blount",0,0,0,0,19,124,0,0,0,0,1,0
"8394","2016","NE","M.Mitchell",0,0,0,0,0,0,0,4,98,1,1,1
"8395","2016","NE","J.Develin",0,0,0,0,0,0,0,0,0,0,1,0
"8396","2016","NE","S.Gostkowski",0,0,0,0,0,0,0,0,0,0,1,0
"8397","2016","NE","D.Harmon",0,0,0,0,0,0,0,0,0,0,1,0
"8398","2016","NE","D.Hightower",0,0,0,0,0,0,0,0,0,0,1,0
"8399","2016","NE","T.Flowers",0,0,0,0,0,0,0,0,0,0,1,0
"8400","2016","NE","E.Rowe",0,0,0,0,0,0,0,0,0,0,1,0
"8401","2016","NE","P.Chung",0,0,0,0,0,0,0,0,0,0,1,0
"8402","2016","NE","M.Brown",0,0,0,0,0,0,0,0,0,0,1,0
"8403","2016","NE","E.Roberts",0,0,0,0,0,0,0,0,0,0,1,0
"8404","2016","NE","D.McCourty",0,0,0,0,0,0,0,0,0,0,1,0
"8405","2016","NE","S.McClellin",0,0,0,0,0,0,0,0,0,0,1,0
"8406","2016","NE","C.Long",0,0,0,0,0,0,0,0,0,0,1,0
"8407","2016","NE","L.Ryan",0,0,0,0,0,0,0,0,0,0,1,0
"8408","2016","NE","A.Branch",0,0,0,0,0,0,0,0,0,0,1,0
"8409","2016","NE","K.Van Noy",0,0,0,0,0,0,0,0,0,0,1,0
"8410","2016","NE","V.Valentine",0,0,0,0,0,0,0,0,0,0,1,0
"8411","2016","NE","R.Ninkovich",0,0,0,0,0,0,0,0,0,0,1,0
"8412","2016","NE","M.Butler",0,0,0,0,0,0,0,0,0,0,1,0
"8413","2016","SEA","R.Wilson",31,18,272,1,8,19,0,1,15,1,1,2
"8414","2016","SEA","T.Lockett",0,0,0,0,0,0,0,2,39,0,1,0
"8415","2016","SEA","T.Rawls",0,0,0,0,14,57,0,3,31,0,1,0
"8416","2016","SEA","D.Baldwin",1,1,15,1,0,0,0,4,104,0,1,1
"8417","2016","SEA","C.Prosise",0,0,0,0,4,76,1,2,5,0,1,1
"8418","2016","SEA","W.Tukuafu",0,0,0,0,1,2,0,0,0,0,1,0
"8419","2016","SEA","T.Boykin",0,0,0,0,1,-5,0,0,0,0,1,0
"8420","2016","SEA","L.Willson",0,0,0,0,0,0,0,1,12,0,1,0
"8421","2016","SEA","T.Pope",0,0,0,0,2,3,0,0,0,0,1,0
"8422","2016","SEA","J.Graham",0,0,0,0,0,0,0,3,46,1,1,1
"8423","2016","SEA","J.Kearse",0,0,0,0,0,0,0,2,29,0,1,0
"8424","2016","SEA","E.Thomas",0,0,0,0,0,0,0,0,0,0,1,0
"8425","2016","SEA","P.Richardson",0,0,0,0,0,0,0,1,6,0,1,0
"8426","2016","SEA","J.Jenkins",0,0,0,0,0,0,0,0,0,0,1,0
"8427","2016","SEA","S.Hauschka",0,0,0,0,0,0,0,0,0,0,1,0
"8428","2016","SEA","B.Wagner",0,0,0,0,0,0,0,0,0,0,1,0
"8429","2016","SEA","K.Wright",0,0,0,0,0,0,0,0,0,0,1,0
"8430","2016","SEA","K.Chancellor",0,0,0,0,0,0,0,0,0,0,1,0
"8431","2016","SEA","J.Lane",0,0,0,0,0,0,0,0,0,0,1,0
"8432","2016","SEA","R.Sherman",0,0,0,0,0,0,0,0,0,0,1,0
"8433","2016","SEA","S.Terrell",0,0,0,0,0,0,0,0,0,0,1,0
"8434","2016","SEA","N.Thorpe",0,0,0,0,0,0,0,0,0,0,1,0
"8435","2016","SEA","F.Clark",0,0,0,0,0,0,0,0,0,0,1,0
"8436","2016","SEA","C.Avril",0,0,0,0,0,0,0,0,0,0,1,0
"8437","2016","SEA","J.Reed",0,0,0,0,0,0,0,0,0,0,1,0
"8438","2016","SEA","B.Coyle",0,0,0,0,0,0,0,0,0,0,1,0
"8439","2016","SEA","C.Marsh",0,0,0,0,0,0,0,0,0,0,1,0
"8440","2016","SEA","D.Elliott",0,0,0,0,0,0,0,0,0,0,1,0
"8441","2016","SEA","D.Shead",0,0,0,0,0,0,0,0,0,0,1,0
"8442","2016","SEA","D.Moore",0,0,0,0,0,0,0,0,0,0,1,0
"8443","2016","SEA","J.Britt",0,0,0,0,0,0,0,0,0,0,1,0
"8444","2016","PHI","C.Wentz",45,23,218,2,1,2,0,0,0,0,1,2
"8445","2016","PHI","D.Sproles",0,0,0,0,2,15,0,1,6,0,1,0
"8446","2016","PHI","K.Barner",0,0,0,0,3,17,0,0,0,0,1,0
"8447","2016","PHI","Z.Ertz",0,0,0,0,0,0,0,6,35,1,1,1
"8448","2016","PHI","T.Burton",0,0,0,0,0,0,0,1,14,0,1,0
"8449","2016","PHI","W.Smallwood",0,0,0,0,13,48,0,4,31,0,1,0
"8450","2016","PHI","R.Mathews",0,0,0,0,7,31,0,0,0,0,1,0
"8451","2016","PHI","B.Celek",0,0,0,0,0,0,0,1,19,0,1,0
"8452","2016","PHI","J.Matthews",0,0,0,0,0,0,0,5,59,0,1,0
"8453","2016","PHI","D.Green-Beckham",0,0,0,0,0,0,0,5,54,1,1,1
"8454","2016","PHI","C.Sturgis",0,0,0,0,0,0,0,0,0,0,1,0
"8455","2016","PHI","N.Bradham",0,0,0,0,0,0,0,0,0,0,1,0
"8456","2016","PHI","J.Watkins",0,0,0,0,0,0,0,0,0,0,1,0
"8457","2016","PHI","M.Jenkins",0,0,0,0,0,0,0,0,0,0,1,0
"8458","2016","PHI","N.Carroll",0,0,0,0,0,0,0,0,0,0,1,0
"8459","2016","PHI","D.Vaeao",0,0,0,0,0,0,0,0,0,0,1,0
"8460","2016","PHI","J.Hicks",0,0,0,0,0,0,0,0,0,0,1,0
"8461","2016","PHI","F.Cox",0,0,0,0,0,0,0,0,0,0,1,0
"8462","2016","PHI","M.Kendricks",0,0,0,0,0,0,0,0,0,0,1,0
"8463","2016","PHI","R.McLeod",0,0,0,0,0,0,0,0,0,0,1,0
"8464","2016","PHI","L.McKelvin",0,0,0,0,0,0,0,0,0,0,1,0
"8465","2016","PHI","B.Logan",0,0,0,0,0,0,0,0,0,0,1,0
"8466","2016","PHI","J.Mills",0,0,0,0,0,0,0,0,0,0,1,0
"8467","2016","PHI","C.Barwin",0,0,0,0,0,0,0,0,0,0,1,0
"8468","2016","PHI","V.Curry",0,0,0,0,0,0,0,0,0,0,1,0
"8469","2016","PHI","B.Graham",0,0,0,0,0,0,0,0,0,0,1,0
"8470","2016","PHI","M.Smith",0,0,0,0,0,0,0,0,0,0,1,0
"8471","2016","PHI","B.Allen",0,0,0,0,0,0,0,0,0,0,1,0
"8472","2016","PHI","H.Vaitai",0,0,0,0,0,0,0,0,0,0,1,0
"8473","2016","WAS","W.Compton",0,0,0,0,0,0,0,0,0,0,1,0
"8474","2016","WAS","J.Crowder",0,0,0,0,0,0,0,3,102,1,1,1
"8475","2016","WAS","C.Thompson",0,0,0,0,2,10,0,1,9,0,1,0
"8476","2016","WAS","R.Kelley",0,0,0,0,24,137,3,0,0,0,1,3
"8477","2016","WAS","K.Cousins",30,21,375,3,4,4,0,0,0,0,1,3
"8478","2016","WAS","P.Garcon",0,0,0,0,0,0,0,6,116,1,1,1
"8479","2016","WAS","E.Hood",0,0,0,0,0,0,0,0,0,0,1,0
"8480","2016","WAS","D.Jackson",0,0,0,0,0,0,0,4,51,1,1,1
"8481","2016","WAS","M.Harris",0,0,0,0,0,0,0,1,14,0,1,0
"8482","2016","WAS","J.Reed",0,0,0,0,0,0,0,5,79,0,1,0
"8483","2016","WAS","R.Grant",0,0,0,0,0,0,0,1,4,0,1,0
"8484","2016","WAS","W.Blackmon",0,0,0,0,0,0,0,0,0,0,1,0
"8485","2016","WAS","P.Smith",0,0,0,0,0,0,0,0,0,0,1,0
"8486","2016","WAS","D.Hopkins",0,0,0,0,0,0,0,0,0,0,1,0
"8487","2016","WAS","D.Whitner",0,0,0,0,0,0,0,0,0,0,1,0
"8488","2016","WAS","B.Breeland",0,0,0,0,0,0,0,0,0,0,1,0
"8489","2016","WAS","S.Cravens",0,0,0,0,0,0,0,0,0,0,1,0
"8490","2016","WAS","J.Norman",0,0,0,0,0,0,0,0,0,0,1,0
"8491","2016","WAS","K.Fuller",0,0,0,0,0,0,0,0,0,0,1,0
"8492","2016","WAS","C.Baker",0,0,0,0,0,0,0,0,0,0,1,0
"8493","2016","WAS","R.Jean Francois",0,0,0,0,0,0,0,0,0,0,1,0
"8494","2016","WAS","C.Jenkins",0,0,0,0,0,0,0,0,0,0,1,0
"8495","2016","WAS","T.Murphy",0,0,0,0,0,0,0,0,0,0,1,0
"8496","2016","WAS","R.Kerrigan",0,0,0,0,0,0,0,0,0,0,1,0
"8497","2016","WAS","D.Ihenacho",0,0,0,0,0,0,0,0,0,0,1,0
"8498","2016","WAS","M.Foster",0,0,0,0,0,0,0,0,0,0,1,0
"8499","2016","WAS","M.Spaight",0,0,0,0,0,0,0,0,0,0,1,0
"8500","2016","GB","A.Rodgers",41,26,351,3,3,33,0,0,0,0,1,3
"8501","2016","GB","B.Hundley",3,1,9,0,1,0,0,0,0,0,1,0
"8502","2016","GB","J.Cook",0,0,0,0,0,0,0,6,105,1,1,1
"8503","2016","GB","R.Cobb",0,0,0,0,0,0,0,3,84,0,1,0
"8504","2016","GB","T.Montgomery",0,0,0,0,4,17,0,3,27,0,1,0
"8505","2016","GB","R.Rodgers",0,0,0,0,0,0,0,4,28,0,1,0
"8506","2016","GB","D.Adams",0,0,0,0,0,0,0,3,42,0,1,0
